video_id,segment_id,text,audio_file_path,video_file_path,score
aiEXnCPZubE,10,the hits include oscar isaak as the main villain like i said blue jena malone is the soft spoken rocket and the stealing abby cornish is sweet pea a troubled and reluctant young woman in the pack,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_11.mp4,0.8
aiEXnCPZubE,11,the misses include you know vanessa hudgens,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_12.mp4,-0.4
aiEXnCPZubE,12,who doesnt have any presents or greatness at all,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_13.mp4,-2.0
aiEXnCPZubE,13,and the other horrible i mean absolutely atrocious carla gugino as doctor vera gorski,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_14.mp4,-3.0
aiEXnCPZubE,14,whos accent is so aweful,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_15.mp4,-2.8
aiEXnCPZubE,15,and whos is ridiculous,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_16.mp4,-0.4
aiEXnCPZubE,16,and her character is also undeveloped and weak,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_17.mp4,-1.8
aiEXnCPZubE,17,jon hamm and scott glenn could bring you know they could be interesting characters,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_18.mp4,0.4
aiEXnCPZubE,18,and they could have great back stories,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_19.mp4,-0.2
aiEXnCPZubE,19,but they you know they they bring nothing to this table,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_20.mp4,-2.4
aiEXnCPZubE,20,and which hurts the film drastically,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_21.mp4,-2.2
aiEXnCPZubE,21,because they are interesting characters,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_22.mp4,2.0
aiEXnCPZubE,22,and could have interesting back stories,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_23.mp4,0.8
aiEXnCPZubE,23,the acting could be better and is very medio,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_24.mp4,-1.2
aiEXnCPZubE,24,there is some sort of greatness to sucker punch though,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_25.mp4,1.6
aiEXnCPZubE,25,first the visual effects here are stellar,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_26.mp4,2.6
aiEXnCPZubE,26,they are unique,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_27.mp4,2.8
aiEXnCPZubE,27,incredible icandy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_28.mp4,1.0
aiEXnCPZubE,28,and just overall superb,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_29.mp4,2.6
aiEXnCPZubE,29,and the action in the movie is so well used,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_30.mp4,2.8
ZUXBRvtny7o,0,nine ninety screening plus i am number four you cant go wrong with that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_1.mp4,2.25
ZUXBRvtny7o,1,i was not looking forward to see this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_2.mp4,-1.4
ZUXBRvtny7o,2,but i went and i dig this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_3.mp4,1.0
ZUXBRvtny7o,3,i was happy to see it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_4.mp4,1.8
ZUXBRvtny7o,4,plus i had a good time,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_5.mp4,1.4
ZUXBRvtny7o,5,im wanting to talk about the good things about this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_6.mp4,0.4
ZUXBRvtny7o,6,the soundtrack is good its really good some really great songs,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_7.mp4,2.4
ZUXBRvtny7o,7,and the best thing about that is that all two songs um well not all of them but some of the songs are not well well connected with the scenes,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_8.mp4,-1.4
ZUXBRvtny7o,8,um anyways the music is good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_9.mp4,1.4
ZUXBRvtny7o,9,its stuttering that is a good thing,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_10.mp4,1.25
ZUXBRvtny7o,10,i really dig the special effects of this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_11.mp4,2.6
ZUXBRvtny7o,11,like in the middle of the movie it starts with really great action sequences,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_12.mp4,1.8
ZUXBRvtny7o,12,amazing special effects,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_13.mp4,2.2
ZUXBRvtny7o,13,and the ending was really really great too,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_14.mp4,2.6
ZUXBRvtny7o,14,its it was my favorite part of the movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_15.mp4,0.8
ZUXBRvtny7o,15,the main problem of this movie is that this movie is so cheesy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_16.mp4,-2.0
ZUXBRvtny7o,16,i mean the blood is like twilight with some scifi with some action and with likable characters and that that is important guys,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_17.mp4,1.6
ZUXBRvtny7o,17,the characters of i am number four are likable,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_18.mp4,2.0
ZUXBRvtny7o,18,not like the characters of of twilight,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_19.mp4,0.0
ZUXBRvtny7o,19,um the ending is open for a sequel,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_20.mp4,0.25
ZUXBRvtny7o,20,and uh i am looking forward to see a sequel of this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_21.mp4,2.0
ZUXBRvtny7o,21,because i really dig this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_22.mp4,0.75
ZUXBRvtny7o,22,i really dig this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_23.mp4,0.8
ZUXBRvtny7o,23,the picture quality was really great,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_24.mp4,2.0
ZUXBRvtny7o,24,i will even pick up this movie on bluray,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_25.mp4,1.8
ZUXBRvtny7o,25,i will even pick up this movie on bluray um anyways um the movie for me is three starts out of five stars three solid stars,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_26.mp4,2.2
ZUXBRvtny7o,26,cause i had a good time,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_27.mp4,1.3333334
ZUXBRvtny7o,27,and uh this movie i was not looking forward to see this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_28.mp4,-1.2
ZUXBRvtny7o,28,but it was really good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_29.mp4,2.2
ZUXBRvtny7o,29,the acting is its normal its not bad its not bad at all,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_30.mp4,0.4
ZUXBRvtny7o,30,the likable characters make this movie a really good movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_31.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_31.mp4,1.4
ZUXBRvtny7o,31,im willing to go with friends alone with family to watch on a rainy day and if you can watch it at half price at a midnight show screening,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_32.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_32.mp4,0.4
ZUXBRvtny7o,32,cause its worth it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_33.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_33.mp4,0.8
ZUXBRvtny7o,33,so yeah if you want to have fun this weekend go watch it watch this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZUXBRvtny7o_34.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZUXBRvtny7o_34.mp4,2.4
