video_id,segment_id,text,audio_file_path,video_file_path,score
cW1FSBF59ik,11,after he busts all his caps in the air and rans and all the dead bodies fall around him fucking sick,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_12.mp4,2.2
cW1FSBF59ik,12,same with um wades uh sword scene where hes like sound effects its freaking epic,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_13.mp4,2.0
cW1FSBF59ik,13,um lip smacking sigh hm marvel once again decided to toss another random bitch in this movie wolverines bitch,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_14.mp4,-1.2
cW1FSBF59ik,14,the random bitch that nobody knows where the fuck she came from why marvel why do you insist on torturing me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_15.mp4,-2.6
cW1FSBF59ik,15,lip smacking anyway lip smacking i love sabre tooth in this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_16.mp4,3.0
cW1FSBF59ik,16,he was fucking epic,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_17.mp4,2.4
cW1FSBF59ik,17,lieb schriever or however the fuck you say his name is a fucking tremendously awesome actor,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_18.mp4,2.6
cW1FSBF59ik,18,ive never seen him in anything else,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_19.mp4,0.2
cW1FSBF59ik,19,but in this oh my god i love you,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_20.mp4,2.5
cW1FSBF59ik,20,and you probably did the best portrayal of sabre tooth ever,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_21.mp4,1.6
cW1FSBF59ik,21,although i do agree that the look could have been changed to fit the actual sabre tooths like with the right hair,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_22.mp4,-1.0
cW1FSBF59ik,22,um we i love the scene where sabre tooth throws wolverine into the truck that feel good jackoff,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_23.mp4,1.4
cW1FSBF59ik,23,um fred dukes is the blob,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_24.mp4,0.0
d6hH302o4v8,0,this movie was horrible,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_1.mp4,-2.8
d6hH302o4v8,1,nicholas cage should not do these kind of movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_2.mp4,-1.8
d6hH302o4v8,2,hes always in these kinds of movies all this sorcerer witch voodoo kind of movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_3.mp4,0.2
d6hH302o4v8,3,and its getting really tiring,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_4.mp4,-1.6
d6hH302o4v8,4,hes horrible at it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_5.mp4,-1.3333334
d6hH302o4v8,5,no one takes him seriously,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_6.mp4,-2.0
d6hH302o4v8,6,w w w when hes onscreen i want to punch him in the face,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_7.mp4,-2.8
d6hH302o4v8,7,hes very boring,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_8.mp4,-2.2
d6hH302o4v8,8,he wa he was very annoying,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_9.mp4,-2.4
d6hH302o4v8,9,he didnt know what he was talking about,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_10.mp4,-1.2
d6hH302o4v8,10,and i was sitting in the theatre sleeping,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_11.mp4,-1.0
d6hH302o4v8,11,he was very good in hellboy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_12.mp4,1.4
d6hH302o4v8,12,but in this movie he wasnt good at all,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_13.mp4,-2.0
d6hH302o4v8,13,i i i didnt really care for his character at all,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_14.mp4,-1.8
d6hH302o4v8,14,hes very boring as well,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_15.mp4,-1.75
d6hH302o4v8,15,whole movies very boring,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_16.mp4,-2.0
d6hH302o4v8,16,it made no sense,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_17.mp4,-2.0
d6hH302o4v8,17,i didnt really care about it at all,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_18.mp4,-2.0
d6hH302o4v8,18,i had no idea why i even saw this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_19.mp4,-2.8
d6hH302o4v8,19,uh the trailer looked like it could be a little g good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_20.mp4,1.0
d6hH302o4v8,20,but when i saw it was just totally boring,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_21.mp4,-2.4
d6hH302o4v8,21,but it wasnt really made well,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_22.mp4,-1.0
d6hH302o4v8,22,and this is the worst by far,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_23.mp4,-2.6
d6hH302o4v8,23,it was very very very boring,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_24.mp4,-2.8
d6hH302o4v8,24,made no sense,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_25.mp4,-1.6
d6hH302o4v8,25,action scense were very dumb,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_26.mp4,-2.6
d6hH302o4v8,26,i hated it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_27.mp4,-2.6
d6hH302o4v8,27,but the last half hour of the movie it felt like they had added like a cgi orgasm,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_28.mp4,-1.0
d6hH302o4v8,28,you know they just tried uh with the cgi that they put t t t they they threw so much cgi at you,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_29.mp4,-1.8
d6hH302o4v8,29,and it was awful,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_30.mp4,-2.8
d6hH302o4v8,30,like it was like spewing cgi last half hour of the movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_31.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_31.mp4,-1.4
d6hH302o4v8,31,like every single scene was cgi,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_32.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_32.mp4,-0.6
d6hH302o4v8,32,it was terrible,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_33.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_33.mp4,-3.0
d6hH302o4v8,33,i hated it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_34.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_34.mp4,-3.0
d6hH302o4v8,34,i was sitting there in the theatre laughing how bad the movie was at some points,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_35.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_35.mp4,-1.6
d6hH302o4v8,35,uh huh how about the acting and the action was was just so dull,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_36.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_36.mp4,-2.2
d6hH302o4v8,36,and boring,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_37.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_37.mp4,-2.2
d6hH302o4v8,37,do not see this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_38.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_38.mp4,-3.0
d6hH302o4v8,38,season of the witch was horrible acting,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_39.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_39.mp4,-3.0
d6hH302o4v8,39,dull,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_40.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_40.mp4,-1.0
d6hH302o4v8,40,just dont see this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_41.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_41.mp4,-2.4
d6hH302o4v8,41,i dont know why i even saw it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_42.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_42.mp4,-1.4
d6hH302o4v8,42,so season of the witch is rated 3 out of 10,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d6hH302o4v8_43.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d6hH302o4v8_43.mp4,-2.5
k5Y_838nuGo,0,which i was not excited to see,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_1.mp4,-1.6
k5Y_838nuGo,1,and it actually surprised me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_2.mp4,1.2
k5Y_838nuGo,2,and i have to admit i i like shrek i do,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_3.mp4,0.8
k5Y_838nuGo,3,i like the first two shreks quite a bit,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_4.mp4,1.0
k5Y_838nuGo,4,um theyve become quite a bit overrated,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_5.mp4,-1.3333334
k5Y_838nuGo,5,but the first two were pretty excellent,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_6.mp4,2.0
k5Y_838nuGo,6,the third one was a piece of crap,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_7.mp4,-2.4
k5Y_838nuGo,7,and thats why i was not excited about the fourth one,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_8.mp4,-1.4
k5Y_838nuGo,8,um which actually was really good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_9.mp4,1.8
k5Y_838nuGo,9,i did like the fourth one quite a bit,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_10.mp4,2.0
k5Y_838nuGo,10,um i i did enjoy it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_11.mp4,0.5
k5Y_838nuGo,11,it reminded me of the first one had the same kind of vibe like the first one,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_12.mp4,0.2
k5Y_838nuGo,12,and it just was better,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_13.mp4,0.6
k5Y_838nuGo,13,maybe its the baby ogres maybe bringing in the baby ogres really brought it down,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_14.mp4,-1.8
k5Y_838nuGo,14,coz the first two were great and they brought in the kids and it made it more kiddy friendly movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_15.mp4,-0.8
k5Y_838nuGo,15,the first two were kid movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_16.mp4,0.25
k5Y_838nuGo,16,but they were had adult humour,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_17.mp4,0.8
k5Y_838nuGo,17,i though that adults would appreciate,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_18.mp4,0.4
k5Y_838nuGo,18,and would go over the kids heads and this is what the fourth one kind of has,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_19.mp4,-0.6
k5Y_838nuGo,19,the third one was more kid humour though,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_20.mp4,0.4
k5Y_838nuGo,20,it didnt have that much adult humour in it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_21.mp4,-0.2
k5Y_838nuGo,21,um yeah the fourth one it does have kid humour definatelly,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_22.mp4,0.4
k5Y_838nuGo,22,its a kids movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_23.mp4,-0.2
k5Y_838nuGo,23,but it does have some adult humour,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_24.mp4,0.6
k5Y_838nuGo,24,those are quote in this movie that sounded so dirty coming out,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_25.mp4,-0.2
k5Y_838nuGo,25,but it as great,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_26.mp4,2.0
k5Y_838nuGo,26,yes um something about waffle hole am i the only one am i perverted not to think that that sounds dirty coz it totally does waffle hole,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_27.mp4,-0.8
k5Y_838nuGo,27,it had me laughing out loud,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_28.mp4,2.0
k5Y_838nuGo,28,and i dont think that many other people were laughing about it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_29.mp4,-0.75
k5Y_838nuGo,29,um yeah its its better than the third one absolutely,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_30.mp4,1.6
k5Y_838nuGo,30,because my one of my cousins doesnt like the glasses,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/k5Y_838nuGo_31.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/k5Y_838nuGo_31.mp4,-1.0
pLTX3ipuDJI,0,nothing new is brought in those predator series no surprises no big twist no finish,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_1.mp4,-2.4
pLTX3ipuDJI,1,i like to tease some mystery and great plot what couldve been but than all is explained and disppeares ten minutes later its just a clear remake of predator from back in 1997 with the premise being almost identical,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_2.mp4,-1.8
pLTX3ipuDJI,2,althought what wasnt the same was the connection to each other which first movie had and this one not,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_3.mp4,-1.2
pLTX3ipuDJI,3,in the first run they were a team and they worked together and you see the personalites this movie just pops a group of different killers down together and lets them interact poorly,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/pLTX3ipuDJI_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/pLTX3ipuDJI_4.mp4,-2.2
